case,run,elapsed_seconds,user_seconds,sys_seconds,max_rss_kb
baseline,1,0.05,0.04,0.00,7072
bpftime-agent,1,0.57,0.08,0.47,608080
daemon-mirror-minimal-cilium-loader,1,19.92,10.68,9.42,631876
kernel-minimal-cilium-loader,1,10.97,1.41,9.55,7060
baseline,2,0.05,0.04,0.00,7040
bpftime-agent,2,0.56,0.08,0.46,607688
daemon-mirror-minimal-cilium-loader,2,19.94,10.62,9.49,631892
kernel-minimal-cilium-loader,2,11.29,1.45,9.83,7236
baseline,3,0.05,0.04,0.00,7052
bpftime-agent,3,0.57,0.08,0.47,607860
daemon-mirror-minimal-cilium-loader,3,20.01,10.82,9.36,631904
kernel-minimal-cilium-loader,3,10.89,1.48,9.41,7060
